client_id,default
67846,0.42876285
21773,0.18354739
103787,0.044529136
99719,0.117965505
100066,0.08221102
87604,0.11236706
2902,0.1569889
98542,0.062833294
103593,0.09670017
37802,0.255397
34067,0.033097163
48200,0.05882028
38240,0.18149282
71138,0.0872437
87477,0.30881792
100786,0.17288287
100585,0.044473145
95006,0.038528454
41838,0.17031129
14712,0.08803263
9653,0.04474133
10918,0.098313004
38512,0.087154284
47580,0.09104671
92000,0.023595762
8798,0.26102304
34401,0.121878095
6838,0.061919264
101218,0.048757996
46035,0.2892537
40207,0.041307908
37391,0.047866408
88482,0.060343336
54195,0.17580476
79809,0.097026624
753,0.11482469
42741,0.020463556
28414,0.05495045
64433,0.5863912
21356,0.35939562
48126,0.0798385
73666,0.26372403
79254,0.016413407
34666,0.15884675
66218,0.045319766
61119,0.06966438
64190,0.12510312
17709,0.050127342
55361,0.16585529
35346,0.04349454
108264,0.05315339
106624,0.123122215
23569,0.04410387
74012,0.04635769
92410,0.022392739
88674,0.42957208
97764,0.025963454
78309,0.26949316
57496,0.14155309
99477,0.102561004
29720,0.03234014
15007,0.31415418
88367,0.10925741
94596,0.056969687
40038,0.105828084
44164,0.045229994
31506,0.06955014
4068,0.056312837
107145,0.1580074
93393,0.0668715
87663,0.018548058
48702,0.34480363
78239,0.06571411
47501,0.019867431
55401,0.041972697
92,0.061300367
33919,0.047484457
101539,0.059003316
36690,0.27524462
68793,0.17359143
89914,0.08590015
27648,0.24267682
29776,0.021160431
35486,0.074605584
27018,0.06793965
42743,0.05511553
57743,0.019973
62840,0.23131973
68522,0.5141618
62282,0.09397353
34869,0.09888933
33595,0.0494124
14558,0.18817317
64417,0.09979749
52469,0.06827784
31935,0.24907903
22715,0.062472735
93514,0.09609877
13037,0.057194024
41611,0.2021434
34531,0.19212456
4489,0.06464204
104425,0.06429816
104106,0.09721656
32441,0.2893749
101353,0.20260566
81151,0.025980165
77817,0.09733035
25981,0.2553502
72775,0.12403741
39383,0.06852322
67801,0.0924614
73947,0.45064366
36014,0.13968451
106162,0.1454469
26768,0.098562546
74098,0.07154886
98493,0.16054249
20309,0.2644209
88774,0.013594593
103724,0.01786446
62192,0.21837527
40382,0.06837344
30891,0.02518946
20459,0.18479757
53441,0.023383725
31197,0.11925988
60525,0.022548655
49044,0.09396002
81666,0.13816546
12903,0.068334155
78700,0.05407534
38761,0.0179579
12332,0.07214411
17234,0.079721875
58896,0.04593365
52575,0.1627696
5443,0.08298588
98965,0.11102987
31701,0.046022993
49243,0.13754044
77092,0.1981285
61549,0.04930242
71236,0.007868152
27915,0.382171
98895,0.073336445
62208,0.17646332
10943,0.5396595
76400,0.036826566
97651,0.17554063
79590,0.11533675
58624,0.11538803
15863,0.047272064
92107,0.23877585
93679,0.10846881
53069,0.16390401
29828,0.06975167
59244,0.11083706
89801,0.37983736
39304,0.12800807
86436,0.17122835
106992,0.16239865
40185,0.14959793
70171,0.23766755
101997,0.21893142
83819,0.08238811
45369,0.09692023
53034,0.14400284
41423,0.04042479
107791,0.1368961
93111,0.03170135
40496,0.05372835
81094,0.12306909
57792,0.12233733
49311,0.011641681
33945,0.13599357
1639,0.05492949
12386,0.14452831
95932,0.047322072
83588,0.056894638
95005,0.099800766
84691,0.18026163
14169,0.5147668
57845,0.3229485
75722,0.0639924
23801,0.08430008
34469,0.09749346
34000,0.13983585
78835,0.06920242
95721,0.27193198
59584,0.037140414
956,0.1272388
84320,0.059864648
1484,0.05886198
17031,0.06758029
63841,0.08734543
82296,0.056213535
56949,0.025250277
88477,0.11063672
15552,0.093729146
75530,0.08055524
23374,0.22875927
95774,0.0836696
77678,0.05032972
1006,0.01939576
78667,0.14908054
40933,0.14388391
39627,0.17029904
32031,0.030852688
58198,0.2350704
73108,0.03400601
28340,0.35970935
9808,0.22599351
45944,0.032356963
53132,0.066966
104324,0.30023015
42607,0.05295253
89,0.04705713
45872,0.0795277
77589,0.09192753
55986,0.38018587
76116,0.13433565
51531,0.09526808
48238,0.033847887
23768,0.042910323
60846,0.04844273
86223,0.04849487
8929,0.22994085
78760,0.11671143
101375,0.035023794
13671,0.21601915
74212,0.0673688
109178,0.1390021
86610,0.01855114
39330,0.0850228
109021,0.043343984
18760,0.064433806
53184,0.06496398
90985,0.015126664
33079,0.06336224
74224,0.06505867
94764,0.08013058
98247,0.1190296
37538,0.07619708
57102,0.0743497
20897,0.3200164
67341,0.08633235
109020,0.35855928
49338,0.16235429
626,0.19904412
17580,0.045257315
103537,0.14308856
88007,0.111754924
72918,0.0944088
39629,0.09277648
99256,0.037411906
80606,0.14164515
108017,0.012875069
55113,0.05686234
69318,0.044913363
73638,0.04026525
40293,0.07055368
72865,0.13189335
105273,0.15231767
79614,0.23762803
63959,0.14902101
73044,0.016567582
50319,0.035977013
70902,0.019641308
54612,0.113333225
47410,0.14103149
57286,0.30048928
30960,0.11647143
681,0.15041181
48524,0.103402786
34346,0.015855834
48144,0.058787227
90721,0.081161946
24156,0.068944514
60803,0.13610548
95737,0.054037414
41277,0.08614599
34615,0.34614688
106998,0.030432528
54707,0.053718604
73719,0.08572419
18006,0.039123833
16358,0.12070033
57658,0.060752295
35613,0.04508423
82217,0.08414105
108708,0.042889275
92698,0.0748873
75685,0.061698277
49750,0.13243704
90818,0.2285273
370,0.13869566
71774,0.06584164
94533,0.0786053
46998,0.12271444
24350,0.075348094
41895,0.19566566
76811,0.034536503
9609,0.084172696
102092,0.122576855
16232,0.045674134
20095,0.23345698
43983,0.33455953
64939,0.15993853
41066,0.44028887
55145,0.18443961
89058,0.1769556
19137,0.049047377
88024,0.13672067
92812,0.11149271
9820,0.19527741
47505,0.10275782
77845,0.43940115
65785,0.07206076
107457,0.13873212
69156,0.14218485
91762,0.021324778
102348,0.08800313
51660,0.10965309
78108,0.15454647
87496,0.43541342
82388,0.06946072
46794,0.37658843
83572,0.09613428
99202,0.045205608
104359,0.19410521
31551,0.087583214
104372,0.065720886
69774,0.1003449
104722,0.047040883
57791,0.0667465
99139,0.29901522
99199,0.1382921
36553,0.017143559
77335,0.17524835
75626,0.21566606
91019,0.09998021
82009,0.13798888
73348,0.18303186
25397,0.24482608
9394,0.082268864
21232,0.10451822
52455,0.083253644
104245,0.050431147
51796,0.15722314
85832,0.121540464
25002,0.17526504
51918,0.035316776
65980,0.18451099
19132,0.28292707
85147,0.12486312
80336,0.2113419
48942,0.049896084
59698,0.13288948
42462,0.023412498
75715,0.029641433
9859,0.054760933
77213,0.11458978
92666,0.08073848
81459,0.05124247
3620,0.28951886
40147,0.24462111
84552,0.16616507
51562,0.19323449
64031,0.079037145
13578,0.031523608
26374,0.1538338
77785,0.20245066
18013,0.02113759
30482,0.14375454
93194,0.029637834
50888,0.016218621
35853,0.081254296
35055,0.1654446
105573,0.14260809
53705,0.09167196
32289,0.03750097
16829,0.049121246
99708,0.26548085
78612,0.021387592
13897,0.10298698
2146,0.15949078
38480,0.25593764
55906,0.027687607
98973,0.10482471
30141,0.117364906
31889,0.20430082
68400,0.14541276
35124,0.3834157
86640,0.0720833
26957,0.025116034
36239,0.07425326
31649,0.12364086
29574,0.32360733
27148,0.082585424
50732,0.13127935
7927,0.04198913
11277,0.07452948
60077,0.15136692
100812,0.07912709
59828,0.16157499
107647,0.05494826
26978,0.27976814
44271,0.14171839
48836,0.14448649
40308,0.03862698
33032,0.09149968
96440,0.039956212
21052,0.35863492
24146,0.06847169
19042,0.11833991
45072,0.056736108
73054,0.08829845
52967,0.048974756
37148,0.044543482
95755,0.3347456
93690,0.09850376
105160,0.041542973
13229,0.021398393
60898,0.36862326
1859,0.23034228
68491,0.052483886
40698,0.298216
71529,0.24749601
36668,0.04390758
30330,0.060822837
44972,0.012088052
9182,0.25143415
106847,0.11994023
75218,0.08858884
36048,0.2767991
34260,0.06168039
26654,0.12696743
3176,0.08505419
3930,0.06760193
94136,0.07297505
45010,0.12879974
38059,0.1539335
24809,0.046884704
101714,0.023523314
51347,0.08899399
9722,0.3912657
75515,0.09699624
24729,0.08044392
33627,0.11884841
94238,0.14090487
10164,0.32883573
6533,0.3286271
96389,0.07112677
65145,0.11391914
68268,0.057720464
12485,0.13325901
6281,0.0622032
6437,0.106309876
86264,0.11701781
86818,0.13437907
69631,0.07754995
48173,0.10568365
23823,0.15220143
37033,0.04023333
69828,0.057236142
32003,0.5610688
18703,0.12412124
96936,0.09580516
31216,0.13476883
15663,0.06303632
33681,0.21180338
17897,0.03917825
27345,0.3581418
80918,0.055015415
82241,0.1140512
56418,0.08452092
37160,0.15881768
51874,0.052738834
78237,0.2408719
79211,0.06179581
94642,0.2156313
85955,0.22694984
6973,0.11773842
53456,0.07558181
28098,0.13644665
64478,0.024392983
50195,0.20022228
33559,0.07369505
74376,0.047408037
24684,0.08826147
89415,0.28867018
34629,0.23344675
104300,0.020810513
65631,0.14924124
15534,0.13060991
89195,0.06419722
55908,0.06265841
27825,0.14290512
77972,0.11644073
54339,0.041489743
88271,0.08708451
18476,0.13793273
100354,0.037900683
65759,0.15138632
25075,0.13903932
94771,0.035646148
107373,0.026969612
68585,0.14550976
37926,0.080436155
66842,0.12036673
84262,0.2091702
21177,0.057026636
18455,0.097834855
58954,0.23403025
32005,0.037956357
69930,0.14857377
82778,0.036270365
46496,0.21531357
37975,0.35166368
68315,0.07680633
13859,0.34067458
105130,0.20869046
68067,0.27704942
19849,0.19461381
45346,0.064045876
67578,0.07037355
87786,0.12540008
67823,0.22698916
35276,0.08140856
56237,0.105113216
19923,0.06035362
11571,0.1568114
103017,0.13831916
6633,0.1230671
65589,0.041025516
97626,0.09709194
109435,0.06981879
67811,0.030952599
45728,0.10961842
22282,0.10161354
53796,0.12797233
77557,0.101098366
58245,0.049546454
94735,0.06963153
65741,0.21463034
31718,0.11103708
108439,0.27541548
12795,0.08812901
109742,0.056328688
4155,0.28474343
99527,0.101077355
44822,0.04463928
31616,0.047659382
25150,0.07171038
84657,0.06292607
63860,0.090174824
65490,0.059340913
39543,0.42626625
42197,0.19271126
11763,0.19245164
70485,0.19263934
49882,0.056335025
104651,0.052370124
108963,0.03364859
72387,0.014269748
58616,0.22653472
37091,0.17566556
64459,0.12319564
40370,0.02805631
75388,0.034459624
31021,0.1352545
14821,0.16869912
42154,0.112721324
70630,0.043148767
89565,0.017824005
89125,0.38235256
110023,0.17522167
57463,0.33474848
76768,0.06352996
7992,0.28550157
20813,0.3994074
32427,0.045110762
19416,0.059042152
12446,0.012736887
958,0.14110002
55371,0.046919756
93122,0.07044311
45215,0.047541343
520,0.15008876
73487,0.086993925
80672,0.04539641
84044,0.09310106
100518,0.085329786
91364,0.084100135
106299,0.06279072
66290,0.06975489
62280,0.17166871
101929,0.115119085
66839,0.31731877
38214,0.050667763
54916,0.026829747
25731,0.047849864
52367,0.07161964
35310,0.1416172
97924,0.054972693
40741,0.07997344
93365,0.12416372
60275,0.36034873
90450,0.13048716
92338,0.17366563
89667,0.107720464
21042,0.14591035
35876,0.07558466
42709,0.050334644
79054,0.09137042
45467,0.31611985
54907,0.05263394
13110,0.10499891
33834,0.022344943
1229,0.08130551
85811,0.061935008
52641,0.025838345
69850,0.29756248
20583,0.092756756
804,0.052287243
5130,0.22983737
78773,0.05976693
51510,0.36325327
47746,0.2367502
39056,0.23918138
25965,0.105282724
81369,0.15395023
88430,0.1237666
6405,0.24623413
2308,0.09623518
11308,0.038281735
26693,0.1411492
42162,0.08493467
76210,0.19537784
70436,0.0345569
7069,0.31807408
54068,0.48502952
61699,0.025664225
29322,0.16485934
1966,0.18255997
102694,0.13208306
40348,0.039107855
109370,0.22642407
17585,0.1803624
30970,0.15138373
30984,0.33460993
56590,0.11602013
74891,0.039232537
35800,0.009995577
33443,0.3389066
16809,0.030686252
57537,0.09165171
9736,0.046148915
52915,0.04940427
84646,0.21424489
106641,0.13032536
13003,0.10694483
27668,0.09240778
30143,0.13879411
72425,0.11248404
32771,0.10722731
97493,0.040956844
59743,0.15704988
50926,0.19352542
1357,0.37774584
8092,0.24704306
77685,0.13565028
71624,0.049185775
21378,0.05431749
96016,0.23083828
7821,0.27427185
7143,0.07818654
31437,0.05227185
58587,0.056435063
21229,0.13881275
12792,0.21891098
53790,0.11683678
57070,0.048466064
47231,0.27180713
12166,0.16492707
94256,0.1202355
11432,0.061799087
28172,0.030246923
72798,0.009706487
102628,0.084187664
107735,0.34103125
88581,0.1916693
106341,0.0661281
29227,0.22393034
63271,0.023133423
83213,0.11734567
79885,0.10321421
98892,0.030626696
100120,0.030048456
3330,0.056107793
31886,0.14443886
67523,0.20238504
16737,0.14692721
25083,0.049615163
29480,0.15348795
85082,0.17121597
41541,0.0994573
49025,0.06367737
90049,0.1348236
5924,0.19963573
61001,0.25944093
84726,0.021561423
15280,0.028671063
56430,0.0809108
59564,0.026811292
77771,0.032082446
70585,0.007903058
57297,0.04479305
31244,0.21870913
42452,0.027631912
19902,0.122905485
58594,0.078132205
48415,0.01342804
34819,0.23869279
46199,0.055404633
47160,0.03544516
41269,0.17152368
64318,0.24810962
86590,0.40020412
48681,0.037398178
58980,0.29126966
46069,0.026533663
71598,0.06738607
70461,0.1934031
55188,0.042482216
60473,0.14022091
62478,0.39859056
55737,0.12870647
20042,0.09806085
6949,0.19381288
84421,0.050996277
832,0.19487175
28680,0.17016196
67611,0.095880635
71370,0.16632716
59014,0.10792449
90956,0.16695106
31919,0.14131945
2431,0.23503253
92344,0.062521994
99859,0.2913689
74851,0.037275612
79826,0.0121358065
84921,0.372651
9986,0.044005238
47967,0.08883344
10650,0.48169652
61020,0.07542803
108177,0.11085794
19041,0.11991831
44304,0.02704263
35415,0.20723067
14617,0.018797196
59629,0.21848592
47550,0.22237284
18970,0.2601699
92594,0.14428876
67901,0.0907867
109503,0.11152067
28179,0.0393511
38854,0.07562293
72149,0.054901764
44118,0.08237465
107703,0.10254081
82943,0.030295521
54038,0.10905059
31618,0.29289284
69336,0.31980962
34780,0.01823051
78556,0.07138042
28552,0.12695104
8888,0.2587061
49255,0.029327111
39672,0.029353762
30434,0.08605159
987,0.07048602
42882,0.100434065
100778,0.05103818
74982,0.1842397
102518,0.01905756
37966,0.03314027
26538,0.24037898
91063,0.02040813
51998,0.03909885
100657,0.078295656
96418,0.021500189
17071,0.10635525
83718,0.06009535
61737,0.15456626
468,0.19285585
16733,0.03691401
58565,0.24079455
8668,0.19554494
72739,0.1762612
32815,0.0049990765
95766,0.042324003
24935,0.044057745
3364,0.096051775
36748,0.11866082
5844,0.14936088
101440,0.07353046
14523,0.036218
43417,0.0972223
51003,0.042809404
98686,0.1122495
19635,0.07533152
58875,0.47227904
73460,0.18662788
49001,0.148225
93431,0.020879552
28298,0.22033888
27615,0.055224497
106765,0.24384159
107762,0.012989465
109252,0.03931676
98167,0.0551255
81646,0.04689852
35915,0.16168499
14118,0.38016334
64150,0.29311568
45740,0.078024276
85438,0.041668333
24700,0.0119536
12180,0.39019588
97206,0.027795978
18053,0.09639116
35819,0.097946286
46431,0.081012435
64894,0.3387442
20052,0.14623827
54909,0.13210025
44303,0.14225006
73045,0.28446126
352,0.036393657
16303,0.10025415
61250,0.08087721
25960,0.28095073
109478,0.022230875
68045,0.03778001
74671,0.058526553
78783,0.038515594
41214,0.1898009
2433,0.27928314
53183,0.026069509
91091,0.16118558
73028,0.11567794
61182,0.4105555
102215,0.30460322
36636,0.0808686
82656,0.17696686
95896,0.15764652
98954,0.005752717
23880,0.16407502
12010,0.14026724
79186,0.23781712
10890,0.019154929
84706,0.14617276
83251,0.090082504
96421,0.054059923
69936,0.4722708
66425,0.012202453
51161,0.06790006
73359,0.1268337
39837,0.17761402
73092,0.0118835755
50594,0.26230967
59015,0.04060854
53944,0.036638375
105331,0.035301443
13954,0.13448665
76115,0.015377762
2754,0.13239548
34181,0.14045411
31909,0.056012593
92803,0.1155667
30687,0.03681514
9290,0.07969242
5183,0.18034948
82652,0.032950114
27540,0.08005218
13774,0.19927011
56556,0.12172696
33613,0.22610801
42068,0.07531108
12137,0.019090626
27117,0.04029078
86430,0.052835748
87684,0.06246454
3834,0.10640387
74771,0.104846515
81938,0.029713301
64651,0.10234468
60705,0.16206774
55167,0.010531744
108565,0.040663797
22090,0.053658076
92956,0.17606373
6431,0.067633495
4000,0.17430724
7479,0.084521025
11715,0.027323226
103550,0.07387059
103157,0.076432474
104795,0.023906816
53245,0.039278585
12611,0.14913853
106679,0.036138766
90862,0.12362257
62738,0.11116326
38257,0.14972502
100435,0.022826146
103792,0.061716434
102561,0.25323328
66745,0.14098093
28608,0.029447038
31495,0.0945346
28276,0.11200739
108152,0.066319995
5978,0.094928496
95203,0.043308392
61347,0.33161148
35044,0.163867
88534,0.1357334
67896,0.034768865
48347,0.14318517
36264,0.053010345
24345,0.1309964
35292,0.3415663
24386,0.10865034
62286,0.12127467
99986,0.07465093
33081,0.074639864
95377,0.1681179
45887,0.015921088
83877,0.25187942
51752,0.1969114
29499,0.14050572
72927,0.13262016
6928,0.3412137
72270,0.023938756
19027,0.35339385
83503,0.2777112
66967,0.11102679
104782,0.19139537
71738,0.028114436
25361,0.08977679
41688,0.16973408
25622,0.09691293
82914,0.12365394
66722,0.20429829
39664,0.15909497
23647,0.03788735
6791,0.029880986
30241,0.18710712
86883,0.14686778
32081,0.01300843
84200,0.36752802
62232,0.09352322
85947,0.064142756
23707,0.21699463
16936,0.22875358
1194,0.13740996
96778,0.12002371
97734,0.08128799
68700,0.305953
51916,0.110596895
66894,0.065023065
56167,0.07170452
53296,0.063372895
7057,0.047099657
33326,0.10730081
69321,0.093271725
77631,0.057149097
79828,0.19220835
76372,0.13290593
85950,0.17725016
41897,0.07896111
109805,0.01940588
80096,0.06777664
94641,0.11508273
14195,0.15065084
109249,0.053315382
38506,0.032573685
3836,0.053569186
3331,0.22231339
103229,0.04841883
109801,0.033183616
78257,0.075516105
93391,0.05569529
96863,0.14338249
23102,0.05405299
101426,0.16615266
107969,0.09321678
91587,0.16667476
52164,0.093844704
101737,0.018981429
7861,0.009776874
19355,0.42929754
16425,0.24866478
52071,0.11232971
64284,0.13596304
67686,0.13644129
81131,0.044476997
60287,0.0951838
14152,0.0290601
89749,0.14747071
44970,0.10123389
93388,0.10039539
71194,0.40418565
62827,0.19022276
107210,0.067954406
46484,0.18154669
21749,0.057047796
67703,0.11415048
77042,0.049399074
87096,0.13938433
13034,0.28515124
11078,0.2899115
32302,0.046094015
27328,0.22590071
102179,0.29443318
82266,0.18485998
24685,0.13644397
70359,0.06467027
51222,0.36993438
101288,0.47698754
32130,0.092007026
88540,0.20918883
83929,0.014726296
44741,0.05127648
38243,0.16298027
60340,0.06905523
70574,0.013245899
103139,0.08749386
17135,0.11543706
35273,0.11096691
19574,0.09569235
10255,0.12875347
35421,0.19741264
77906,0.47714013
72000,0.030915515
9381,0.19794509
77397,0.17411089
54688,0.01630085
79434,0.23773083
84958,0.05255981
77907,0.35045362
92836,0.3043483
67701,0.34699205
17202,0.09667874
105248,0.027523775
54510,0.38652393
9195,0.1333997
88299,0.19443259
57973,0.023419159
44458,0.17263071
104378,0.15750687
105598,0.05243152
29079,0.060149547
28097,0.38256183
103293,0.04371695
34343,0.050948635
72035,0.009119444
69413,0.1214438
74365,0.21933699
29725,0.34628314
69041,0.07369065
26123,0.068252005
20957,0.08817624
98406,0.06741795
74414,0.22565754
42313,0.07599471
31319,0.16122644
5096,0.05237592
2862,0.22404438
87947,0.08647309
46771,0.37245598
11895,0.11539321
85996,0.2568832
82541,0.17641576
17898,0.17431319
51996,0.10192905
98796,0.07690131
50423,0.23108445
2925,0.15803222
69719,0.06557722
92147,0.19109292
44396,0.3905996
66076,0.25824013
31744,0.05437175
58858,0.06322762
103417,0.031525202
21746,0.20186074
43192,0.0931176
99409,0.11483465
10063,0.1591517
109140,0.3212568
79759,0.13946539
38137,0.05544945
80810,0.32731777
90396,0.09503097
73545,0.014302322
90787,0.044331294
15167,0.24824278
72523,0.048728246
3621,0.11076985
50445,0.045789354
54730,0.027623322
11606,0.056797024
7410,0.14050874
30824,0.13819256
101421,0.09505363
38239,0.29423255
27482,0.061832964
5027,0.68955904
97041,0.1668728
96175,0.018926725
63454,0.1183578
2800,0.053309385
38723,0.110479444
47335,0.16927856
45868,0.06570225
47791,0.068383634
36436,0.042150408
79151,0.101503246
5806,0.11492879
107782,0.01927481
42820,0.21608555
103947,0.025543485
105653,0.10399808
65719,0.12607577
77444,0.48459163
27154,0.07829251
59627,0.48868662
105858,0.17033851
15518,0.068424396
19101,0.036810376
106176,0.025382003
38269,0.11032385
101429,0.0740784
94421,0.023639105
51324,0.08719487
39515,0.12386765
24104,0.07390808
67999,0.12093663
11497,0.22176573
80500,0.27377042
38615,0.08593221
82413,0.1276933
50761,0.07190708
32632,0.25799683
55739,0.04705988
93254,0.12873478
36378,0.041907273
109461,0.20352894
90167,0.04674767
96700,0.14124091
107181,0.0340835
81343,0.14086938
20935,0.036742706
40369,0.034358334
92356,0.16236852
49904,0.061265297
43288,0.075950645
26870,0.13314718
41682,0.26681712
17387,0.060066372
106589,0.059903197
92370,0.039151456
73897,0.11182246
102724,0.15559252
63352,0.38768712
54197,0.21596363
106116,0.057458304
103924,0.017087223
11777,0.045385294
60870,0.10882493
73957,0.075754635
83685,0.045767024
102430,0.13075069
30131,0.11230389
49101,0.24165359
12850,0.5774464
10100,0.06001262
56569,0.092211045
24455,0.22817038
15100,0.17218323
3170,0.102616355
91979,0.08151052
40767,0.05628564
3002,0.073890366
81393,0.06899016
41755,0.29218516
92100,0.07582992
50742,0.08081865
24038,0.04712809
89703,0.034165397
37429,0.06753858
20155,0.087093376
33731,0.32051376
33262,0.1675353
33516,0.15772633
76863,0.07722183
73582,0.016521877
61818,0.030959476
100067,0.057094228
103901,0.05164494
12814,0.052358374
95629,0.058843784
14973,0.08295712
61561,0.09045063
57335,0.0916428
14503,0.013884727
38069,0.16350771
10272,0.027676614
52460,0.2292939
47594,0.11798592
31539,0.08201458
88231,0.2319423
73090,0.06588134
3126,0.223449
94772,0.022976609
70122,0.15364222
11792,0.26092145
76531,0.03972264
77288,0.13309738
95680,0.15499412
50098,0.23177893
44804,0.054540455
108179,0.035279382
9339,0.37391943
80974,0.156269
23212,0.4007127
80948,0.14832374
30020,0.15850452
103737,0.035501488
104872,0.16676044
58802,0.20008369
26527,0.04893577
33878,0.03369131
110082,0.20234565
1847,0.094413675
108671,0.0976515
25845,0.2666156
106962,0.07611217
103872,0.0074050254
7674,0.077745445
71931,0.04554136
108473,0.06836063
55003,0.06644919
73447,0.15172054
22677,0.07496171
2088,0.115618564
88023,0.09397818
50267,0.22363801
3162,0.18971628
59437,0.12076968
34184,0.027528305
98730,0.14149693
81350,0.2577024
105724,0.016192872
30282,0.1746004
69149,0.03338771
89957,0.016904164
93421,0.33796
18735,0.019369584
62355,0.07220362
40134,0.033947874
79860,0.08801755
75468,0.38662383
61146,0.14419404
96040,0.13911375
5908,0.08810722
95011,0.13596977
56262,0.03368251
54855,0.026654994
59408,0.05771944
103778,0.061677646
105192,0.04504752
94310,0.16920604
12650,0.28066123
29072,0.25022197
53924,0.09836465
33286,0.05863677
42421,0.02056564
51822,0.060762394
48077,0.08725557
47109,0.18517958
35728,0.06250126
64956,0.1401178
4580,0.08044979
1232,0.05009119
54833,0.13776153
11824,0.53815585
20669,0.39261997
47573,0.1999362
80301,0.06669128
39742,0.023916148
59457,0.24241617
46873,0.12918328
16039,0.061131578
13426,0.11527654
41946,0.029367236
54753,0.076455496
17914,0.22853467
29495,0.0057392456
99016,0.02629108
81683,0.03750287
40927,0.021568974
59853,0.11046841
5467,0.075405635
43302,0.32068577
47958,0.014755439
75997,0.1969251
11020,0.04720588
50434,0.08522677
78904,0.047303334
9498,0.033817742
56955,0.07660128
4661,0.31578156
27879,0.04216138
17009,0.34456944
72835,0.44719046
34421,0.021762967
90263,0.074156776
88912,0.321642
18975,0.08176573
11932,0.037748784
89164,0.23015584
72254,0.22276267
60574,0.03417359
20905,0.24208972
55946,0.14703293
105060,0.013262713
69862,0.1485346
80209,0.034853995
108945,0.1694393
53909,0.07142382
19853,0.18591295
64420,0.013192301
72688,0.02096151
16328,0.43323958
47072,0.3059237
101992,0.08400402
40963,0.046557117
5790,0.036616664
90019,0.058339003
32057,0.095088996
106209,0.24239568
55220,0.2147977
4098,0.33232814
27055,0.13390063
48254,0.16816828
12096,0.06300658
52919,0.21426538
90282,0.1286486
97257,0.021116098
91150,0.14951226
75460,0.15918194
10460,0.09327797
33042,0.17855562
33506,0.0048162094
4125,0.03949885
108923,0.12387715
36593,0.045475576
41474,0.14237858
78398,0.1301717
60008,0.17742954
36972,0.042617656
57182,0.02464421
96578,0.017118838
86693,0.035131
32264,0.05901568
89001,0.08103397
56183,0.064986
5661,0.1580064
12174,0.11019327
54066,0.14305778
77530,0.24965602
40552,0.03447001
98428,0.055653103
96431,0.18963085
25285,0.13776736
37863,0.03607789
15337,0.35597527
33213,0.19500558
41110,0.032445103
35135,0.04997154
38545,0.1077914
505,0.12569913
97814,0.06709369
68068,0.13985571
67899,0.33041516
33451,0.108493805
56034,0.040266827
45990,0.06639366
48886,0.1991515
79724,0.059168946
35139,0.14207649
81434,0.074857
8465,0.10785594
45250,0.14487581
3397,0.044793293
64407,0.03620693
15120,0.059885956
85691,0.07706725
77293,0.06581605
71799,0.024515867
69946,0.05655288
70373,0.15609582
51050,0.013947904
5837,0.12873559
30804,0.10536452
33901,0.12051254
50880,0.14365418
11450,0.2514657
25654,0.14733218
64820,0.0060964124
70587,0.18930387
92156,0.123279214
61736,0.2632231
57644,0.022032782
11296,0.46490458
43400,0.06490569
69868,0.018333612
67725,0.07379071
9407,0.044259474
97512,0.11494456
50157,0.3523548
62659,0.04064305
63699,0.23125526
3360,0.029625146
75807,0.12952866
109756,0.03354943
11973,0.12584186
96921,0.018006591
17540,0.03645963
40905,0.0237265
16113,0.044757668
20280,0.042226546
87589,0.10596137
33715,0.014775943
81825,0.035416804
98327,0.01694511
80395,0.12238385
49728,0.02975723
40235,0.41077086
15907,0.02038504
31525,0.089485444
56350,0.09277622
102084,0.089762606
54425,0.10253278
63528,0.10219758
102572,0.15872394
103836,0.057593282
65651,0.14387715
90976,0.17183053
68230,0.0456181
81446,0.008101406
104533,0.12067514
50895,0.06873862
73096,0.21940137
21248,0.44810355
92999,0.061424475
46184,0.346601
45011,0.14222053
109227,0.08429944
86757,0.059179608
27268,0.07404644
105799,0.0936371
93044,0.0065380074
89891,0.16070479
44348,0.30545056
81439,0.12456367
47870,0.039474502
68434,0.024294289
1172,0.06319976
53057,0.040167768
92885,0.24586935
38626,0.18412851
93573,0.011028914
240,0.05997851
64056,0.0865618
48642,0.11822508
69757,0.14674357
62362,0.051034786
32709,0.0701841
14216,0.07857288
51901,0.06711311
7980,0.20226619
36904,0.11443239
70396,0.042895086
2834,0.104240976
57333,0.07086088
98109,0.065692514
91518,0.10403429
41008,0.0213795
7688,0.15976079
54790,0.15452312
7809,0.16072725
6073,0.032785863
6940,0.12520976
92258,0.05898295
5013,0.026943179
74678,0.3303557
101813,0.042010285
98904,0.15493576
91514,0.089338034
30036,0.036440074
97016,0.3646619
39148,0.19296834
33270,0.037575297
525,0.055205416
52008,0.17433126
12356,0.17518878
99270,0.09978228
52395,0.04761202
82230,0.05493687
26425,0.100714654
84281,0.09656296
32321,0.39348036
4176,0.10008947
109262,0.025606662
60424,0.09509878
62205,0.11249712
33343,0.28842914
101103,0.06761339
4089,0.3356609
57366,0.047803946
76309,0.08714017
94266,0.034861654
47903,0.008632585
99412,0.07434539
64963,0.28748953
69624,0.10856707
48159,0.044299386
81169,0.16465093
9085,0.19037156
108349,0.10206365
53457,0.4851428
108382,0.1722698
14197,0.14907864
9493,0.16032661
1286,0.29889297
33344,0.02547867
84146,0.04776783
